customer_id,company_name,total_orders,total_spent,average_order_value,last_order_date,first_order_date,will_order_next_6months,days_since_last_order,customer_age_days,prediction_probability,predicted_will_order
ALFKI,Alfreds Futterkiste,-0.026940578042166,-0.359688120741261,-0.5377889527701571,1998-04-09,1997-08-25,1,-0.3333711420301856,10110.0,0.9998443,1
ANATR,Ana Trujillo Emparedados y helados,-0.7543361851806519,-0.5623159668919904,-0.8582110890735825,1998-03-04,1997-08-08,1,0.1575936307778897,10127.0,0.9998609,1
ANTON,Antonio Moreno Taquería,-0.2694057804216613,-0.250204988993923,0.0024610222979791,1998-01-28,1997-05-13,1,0.6349204932301852,10214.0,0.9886381,1
AROUT,Around the Horn,0.942920231475815,0.142349695377331,-0.0138431521737231,1998-04-10,1997-06-04,1,-0.3470090523859655,10192.0,0.99967515,1
BERGS,Berglunds snabbköp,1.4278506362348056,0.4573651585386426,0.208173653035542,1998-03-04,1997-06-18,1,0.1575936307778897,10178.0,0.99896145,1
BLAUS,Blauer See Delikatessen,-0.2694057804216613,-0.4500158255364371,-0.6796576211072815,1998-04-29,1997-06-27,1,-0.6061293491457831,10169.0,0.99996877,1
BLONP,Blondesddsl père et fils,-0.026940578042166,-0.3294081394449967,-0.4516468957728725,1998-01-12,1997-06-05,1,0.8531270589226632,10191.0,0.9868837,1
BOLID,Bólido Comidas preparadas,-0.9968013875601472,-0.4296869550741056,0.5297425709206104,1998-03-24,1997-12-29,1,-0.1151645763377077,9984.0,0.999691,1
BONAP,Bon app',1.1853854338553105,0.2173937684112264,-0.0207050118021819,1998-05-06,1997-09-10,1,-0.7015947216362421,10094.0,0.9999454,1
BOTTM,Bottom-Dollar Markets,0.7004550290963197,0.3377013288103584,0.507367359643031,1998-04-24,1997-11-14,1,-0.5379397973668837,10029.0,0.99974746,1
BSBEV,B's Beverages,0.2155246243373292,-0.3854852759871545,-0.7196181967883201,1998-04-14,1997-05-15,1,-0.401560693809085,10212.0,0.9999212,1
CACTU,Cactus Comidas para llevar,-0.2694057804216613,-0.5434731560489675,-0.9987043185166103,1998-04-28,1997-12-17,1,-0.5924914387900032,9996.0,0.99998736,1
CHOPS,Chop-suey Chinese,-0.2694057804216613,-0.0797708498328525,0.5842928478694458,1998-04-22,1997-11-06,1,-0.5106639766553239,10037.0,0.9996834,1
COMMI,Comércio Mineiro,-0.9968013875601472,-0.6171289256124343,-1.0699912682599424,1998-04-22,1998-03-23,1,-0.5106639766553239,9900.0,0.99999225,1
CONSH,Consolidated Holdings,-1.2392665899396424,-0.5885205871700024,-0.2814044794414929,1998-01-23,1998-01-23,1,0.7031100450090846,9959.0,0.9988925,1
DRACD,Drachenblut Delikatessen,-0.5118709828011566,-0.4311415144263932,-0.4264653087734046,1998-05-04,1997-12-25,1,-0.6743189009246824,9988.0,0.99995804,1
